candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
17,3a8aedcdee8f55b3805f04fc09d8465beff04a0ecc7a94e502a5589c5b996407,94,GradLow50,0.013835626580200813,0.005,0.04487570375204086,0.04480194300413132,7.37607479095459e-05,3.2434890817492366,2.2741173486474696e-05,0.002,4.4875703752040865e-06,False,3.917954683303833,3.917954683303833,2.584410155863277,2.584410155863277,37,1.1347439780831337,1.1368759396672248,-0.00022437851876020432,-0.0002240097150206566,3.688037395477295e-07,3.243489081849237e-05,0.0021319615840911244,392,17396885,0.012922053176622726,0.0007617187220603228,0,0
18,bf00934879c39105ff9c6c672231e0f35cb507a7a38b0612d114ab36064a2655,30,GradHigh50,0.10014758697503832,0.0,0.3039606213569641,0.3039274215698242,3.319978713989258e-05,3.0351267617933315,1.0938517480659092e-05,0.002,3.0396062135696414e-05,False,3.086498498916626,3.086498498916626,2.418387184235803,2.418387184235803,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
18,bf00934879c39105ff9c6c672231e0f35cb507a7a38b0612d114ab36064a2655,30,GradHigh50,0.10014758697503832,0.0001,0.3039606213569641,0.3039274215698242,3.319978713989258e-05,3.0351267617933315,1.0938517480659092e-05,0.002,3.0396062135696414e-05,False,3.086498498916626,3.086498498916626,2.418387184235803,2.418387184235803,17,1.1347439780831337,1.1362138622999192,-3.0396062135696414e-05,-3.0392742156982425e-05,3.3199787139893554e-09,6.070253533586664e-07,0.0014698842167855108,392,16374112,0.00024184037960088743,1.2988224625587463e-05,0,0
18,bf00934879c39105ff9c6c672231e0f35cb507a7a38b0612d114ab36064a2655,30,GradHigh50,0.10014758697503832,0.0005,0.3039606213569641,0.3039274215698242,3.319978713989258e-05,3.0351267617933315,1.0938517480659092e-05,0.002,3.0396062135696414e-05,False,3.086498498916626,3.086498498916626,2.418387184235803,2.418387184235803,17,1.1347439780831337,1.1353851303458213,-0.00015198031067848206,-0.00015196371078491212,1.659989356994e-08,3.0351267627933313e-06,0.0006411522626876831,392,17201711,0.00120919425607343,6.494135595858097e-05,0,0
18,bf00934879c39105ff9c6c672231e0f35cb507a7a38b0612d114ab36064a2655,30,GradHigh50,0.10014758697503832,0.001,0.3039606213569641,0.3039274215698242,3.319978713989258e-05,3.0351267617933315,1.0938517480659092e-05,0.002,3.0396062135696414e-05,False,3.086498498916626,3.086498498916626,2.418387184235803,2.418387184235803,17,1.1347439780831337,1.1352257272601127,-0.00030396062135696413,-0.00030392742156982425,3.319978713988e-08,6.070253524586663e-06,0.0004817491769790738,392,17314443,0.0024183873839225376,0.00012988271191716194,0,0
18,bf00934879c39105ff9c6c672231e0f35cb507a7a38b0612d114ab36064a2655,30,GradHigh50,0.10014758697503832,0.005,0.3039606213569641,0.3039274215698242,3.319978713989258e-05,3.0351267617933315,1.0938517480659092e-05,0.002,3.0396062135696414e-05,False,3.086498498916626,3.086498498916626,2.418387184235803,2.418387184235803,17,1.1347439780831337,1.134563458263874,-0.0015198031067848207,-0.001519637107849121,1.6599893569967106e-07,3.035126761893332e-05,-0.00018051981925970573,392,17406589,0.012091938687164409,0.000649414025247097,0,0
19,14ea057578ce5ace80e1260f06fdb8f2e1a6d6a017ca95fcbf3907dfc24fe26f,42,GradHigh50,0.09285649617336969,0.0,0.25690895318984985,0.2568541467189789,5.480647087097168e-05,2.7667310718916482,1.9809106648554686e-05,0.002,2.5690895318984986e-05,False,3.1696929931640625,3.1696929931640625,2.2045296594255905,2.2045296594255905,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
19,14ea057578ce5ace80e1260f06fdb8f2e1a6d6a017ca95fcbf3907dfc24fe26f,42,GradHigh50,0.09285649617336969,0.0001,0.25690895318984985,0.2568541467189789,5.480647087097168e-05,2.7667310718916482,1.9809106648554686e-05,0.002,2.5690895318984986e-05,False,3.1696929931640625,3.1696929931640625,2.2045296594255905,2.2045296594255905,17,1.1347439780831337,1.1353287190198897,-2.5690895318984986e-05,-2.568541467189789e-05,5.4806470870969945e-09,5.533462153783297e-07,0.0005847409367560896,392,16276394,0.00022045464195254738,1.1718831956386566e-05,0,0
19,14ea057578ce5ace80e1260f06fdb8f2e1a6d6a017ca95fcbf3907dfc24fe26f,42,GradHigh50,0.09285649617336969,0.0005,0.25690895318984985,0.2568541467189789,5.480647087097168e-05,2.7667310718916482,1.9809106648554686e-05,0.002,2.5690895318984986e-05,False,3.1696929931640625,3.1696929931640625,2.2045296594255905,2.2045296594255905,17,1.1347439780831337,1.1353741529583932,-0.00012845447659492492,-0.00012842707335948943,2.7403235435484972e-08,2.766731072891648e-06,0.0006301748752595149,392,17181089,0.0011022656902936884,5.859369412064552e-05,0,0
19,14ea057578ce5ace80e1260f06fdb8f2e1a6d6a017ca95fcbf3907dfc24fe26f,42,GradHigh50,0.09285649617336969,0.001,0.25690895318984985,0.2568541467189789,5.480647087097168e-05,2.7667310718916482,1.9809106648554686e-05,0.002,2.5690895318984986e-05,False,3.1696929931640625,3.1696929931640625,2.2045296594255905,2.2045296594255905,17,1.1347439780831337,1.1349853259325027,-0.00025690895318984983,-0.00025685414671897886,5.4806470870969945e-08,5.533462144783297e-06,0.00024134784936902243,392,17304313,0.002204530349194807,0.0001171876210719347,0,0
19,14ea057578ce5ace80e1260f06fdb8f2e1a6d6a017ca95fcbf3907dfc24fe26f,42,GradHigh50,0.09285649617336969,0.005,0.25690895318984985,0.2568541467189789,5.480647087097168e-05,2.7667310718916482,1.9809106648554686e-05,0.002,2.5690895318984986e-05,False,3.1696929931640625,3.1696929931640625,2.2045296594255905,2.2045296594255905,17,1.1347439780831337,1.135058620274067,-0.0012845447659492492,-0.0012842707335948944,2.740323543548497e-07,2.7667310719916486e-05,0.0003146421909332453,392,17404064,0.01102264811547074,0.0005859374068677425,0,0
20,e04a6ba1b453a05d7c06fdbe4bca8fe555b80ae46a5a1cbf2000a512cee86887,79,GradLow50,0.057934880025602535,0.0,0.07050368934869766,0.07105718553066254,0.0005534961819648743,1.2169471882489569,0.0004548235020463705,0.002,7.050368934869767e-06,False,1.3994075059890747,1.3994075059890747,0.9692046421468842,0.9696627900358751,160,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
20,e04a6ba1b453a05d7c06fdbe4bca8fe555b80ae46a5a1cbf2000a512cee86887,79,GradLow50,0.057934880025602535,0.0001,0.07050368934869766,0.07080335170030594,0.00029966235160827637,1.2169471882489569,0.00024624104850388376,0.002,7.050368934869767e-06,False,1.3994075059890747,1.3994075059890747,0.969132440202647,0.9696627900358751,160,1.1347439780831337,1.134894927740097,-7.050368934869767e-06,-7.080335170030594e-06,2.996623516082715e-08,2.433894386497914e-07,0.00015094965696338392,392,14740927,9.691655214089785e-05,3.39350663125515e-06,0,0
20,e04a6ba1b453a05d7c06fdbe4bca8fe555b80ae46a5a1cbf2000a512cee86887,79,GradLow50,0.057934880025602535,0.0005,0.07050368934869766,0.07084737718105316,0.00034368783235549927,1.2169471882489569,0.0002824180339740342,0.002,7.050368934869767e-06,False,1.3994075059890747,1.3994075059890747,0.9691757989148669,0.9696627900358751,160,1.1347439780831337,1.1362238469719887,-3.525184467434883e-05,-3.542368859052658e-05,1.7184391617775267e-07,1.2169471892489567e-06,0.001479868888855096,392,16744759,0.00048458920779064705,1.708976924419403e-05,0,0
20,e04a6ba1b453a05d7c06fdbe4bca8fe555b80ae46a5a1cbf2000a512cee86887,79,GradLow50,0.057934880025602535,0.001,0.07050368934869766,0.07105718553066254,0.0005534961819648743,1.2169471882489569,0.0004548235020463705,0.002,7.050368934869767e-06,False,1.3994075059890747,1.3994075059890747,0.9692046421468842,0.9696627900358751,160,1.1347439780831337,1.1350095802545548,-7.050368934869766e-05,-7.105718553066254e-05,5.534961819648793e-07,2.4338943774979134e-06,0.00026560217142113096,392,17074585,0.0009692057173023832,3.442377783358097e-05,0,0
20,e04a6ba1b453a05d7c06fdbe4bca8fe555b80ae46a5a1cbf2000a512cee86887,79,GradLow50,0.057934880025602535,0.005,0.07050368934869766,0.07063218206167221,0.00012849271297454834,1.2169471882489569,0.00010558610448776678,0.002,7.050368934869767e-06,False,1.3994075059890747,1.3994075059890747,0.9693989887134683,0.9696627900358751,160,1.1347439780831337,1.1353642597794533,-0.0003525184467434883,-0.00035316091030836107,6.424635648727656e-07,1.216947188348957e-05,0.0006202816963196689,392,17355996,0.0048469962123201754,0.00017089839093387127,0,0
21,9c7d7104e70d1658738b2173be75fe5ebaa86035b540c0a47667d9b3cc8d11d2,47,GradHigh50,0.0905624060164717,0.0,0.07153864949941635,0.07237284630537033,0.0008341968059539795,0.7899375982392157,0.0010560287392490475,0.002,7.1538649499416356e-06,False,1.2251441478729248,1.2251441478729248,0.6293466104356918,0.6294218047087325,299,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
21,9c7d7104e70d1658738b2173be75fe5ebaa86035b540c0a47667d9b3cc8d11d2,47,GradHigh50,0.0905624060164717,0.0001,0.07153864949941635,0.071876160800457,0.0003375113010406494,0.7899375982392157,0.00042726324432837203,0.002,7.1538649499416356e-06,False,1.2251441478729248,1.2251441478729248,0.6292140515485714,0.6294218047087325,299,1.1347439780831337,1.1354329484701156,-7.1538649499416356e-06,-7.1876160800457e-06,3.375113010406474e-08,1.5798752064784317e-07,0.0006889703869819019,392,13689975,6.292504721899331e-05,2.0386651158332825e-06,0,0
21,9c7d7104e70d1658738b2173be75fe5ebaa86035b540c0a47667d9b3cc8d11d2,47,GradHigh50,0.0905624060164717,0.0005,0.07153864949941635,0.07214104384183884,0.0006023943424224854,0.7899375982392157,0.0007625847203187094,0.002,7.1538649499416356e-06,False,1.2251441478729248,1.2251441478729248,0.6292176512298198,0.6294218047087325,299,1.1347439780831337,1.1351228114962577,-3.576932474970818e-05,-3.607052192091942e-05,3.0119717121123877e-07,7.899375992392157e-07,0.00037883341312405783,392,16360898,0.00031461026551511965,1.013185828924179e-05,0,0
21,9c7d7104e70d1658738b2173be75fe5ebaa86035b540c0a47667d9b3cc8d11d2,47,GradHigh50,0.0905624060164717,0.001,0.07153864949941635,0.07209040969610214,0.000551760196685791,0.7899375982392157,0.0006984858018097554,0.002,7.1538649499416356e-06,False,1.2251441478729248,1.2251441478729248,0.6292457375092206,0.6294218047087325,299,1.1347439780831337,1.135359635949135,-7.153864949941636e-05,-7.209040969610214e-05,5.517601966857811e-07,1.5798751974784313e-06,0.0006156578660012624,392,16865325,0.000629246661165387,2.038571983575821e-05,0,0
21,9c7d7104e70d1658738b2173be75fe5ebaa86035b540c0a47667d9b3cc8d11d2,47,GradHigh50,0.0905624060164717,0.005,0.07153864949941635,0.07182509452104568,0.0002864450216293335,0.7899375982392157,0.00036261727795692254,0.002,7.1538649499416356e-06,False,1.2251441478729248,1.2251441478729248,0.6292524628740686,0.6294218047087325,299,1.1347439780831337,1.134915350973606,-0.00035769324749708177,-0.0003591254726052284,1.4322251081466371e-06,7.899375983392158e-06,0.000171372890472421,392,17312041,0.0031462616168986,0.00010192859917879105,0,0
22,54d62a9d0b66c95541832bd1e4ea787860e885c0af445f69a6f8cdc5cab0cf76,2,GradHigh50,0.16048730836699063,0.0,0.6030081510543823,0.6029678583145142,4.029273986816406e-05,3.75735724644012,1.0723691473931342e-05,0.002,6.030081510543823e-05,True,4.613341331481934,4.613341331481934,2.993860001424563,2.993860001424563,11,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
22,54d62a9d0b66c95541832bd1e4ea787860e885c0af445f69a6f8cdc5cab0cf76,2,GradHigh50,0.16048730836699063,0.0001,0.6030081510543823,0.6029678583145142,4.029273986816406e-05,3.75735724644012,1.0723691473931342e-05,0.002,6.030081510543823e-05,True,4.613341331481934,4.613341331481934,2.993860001424563,2.993860001424563,11,1.1347439780831337,1.135581725537777,-6.030081510543823e-05,-6.029678583145142e-05,4.029273986814639e-09,7.514714502880241e-07,0.0008377474546432673,392,16544599,0.00029938715914865175,1.699221320450306e-05,0,0
22,54d62a9d0b66c95541832bd1e4ea787860e885c0af445f69a6f8cdc5cab0cf76,2,GradHigh50,0.16048730836699063,0.0005,0.6030081510543823,0.6029678583145142,4.029273986816406e-05,3.75735724644012,1.0723691473931342e-05,0.002,6.030081510543823e-05,True,4.613341331481934,4.613341331481934,2.993860001424563,2.993860001424563,11,1.1347439780831337,1.137137886285782,-0.0003015040755271912,-0.00030148392915725706,2.014636993412063e-08,3.75735724744012e-06,0.002393908202648287,392,17241122,0.0014969299929547854,8.496083319187164e-05,0,0
22,54d62a9d0b66c95541832bd1e4ea787860e885c0af445f69a6f8cdc5cab0cf76,2,GradHigh50,0.16048730836699063,0.001,0.6030081510543823,0.6029678583145142,4.029273986816406e-05,3.75735724644012,1.0723691473931342e-05,0.002,6.030081510543823e-05,True,4.613341331481934,4.613341331481934,2.993860001424563,2.993860001424563,11,1.1347439780831337,1.1364735010266305,-0.0006030081510543824,-0.0006029678583145141,4.029273986824126e-08,7.51471449388024e-06,0.0017295229434968196,392,17334870,0.002993859378336205,0.00016992189921438694,0,0
22,54d62a9d0b66c95541832bd1e4ea787860e885c0af445f69a6f8cdc5cab0cf76,2,GradHigh50,0.16048730836699063,0.005,0.6030081510543823,0.6029678583145142,4.029273986816406e-05,3.75735724644012,1.0723691473931342e-05,0.002,6.030081510543823e-05,True,4.613341331481934,4.613341331481934,2.993860001424563,2.993860001424563,11,1.1347439780831337,1.1346189230680466,-0.0030150407552719115,-0.003014839291572571,2.014636993406642e-07,3.75735724654012e-05,-0.00012505501508708328,392,17410703,0.014969296405622275,0.0008496094960719347,0,0
23,1e399e6f599e18023c6806a7321a4319868ee0d90cce9dc1700ebfd1c865c284,64,GradLow50,0.06830833055357823,0.0,0.28934958577156067,0.2894185483455658,6.896257400512695e-05,4.235934086320655,1.6280369949058404e-05,0.002,2.8934958577156068e-05,False,4.230258464813232,4.230258464813232,3.3751897405341427,3.3751897405341427,24,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
23,1e399e6f599e18023c6806a7321a4319868ee0d90cce9dc1700ebfd1c865c284,64,GradLow50,0.06830833055357823,0.0001,0.28934958577156067,0.2894185483455658,6.896257400512695e-05,4.235934086320655,1.6280369949058404e-05,0.002,2.8934958577156068e-05,False,4.230258464813232,4.230258464813232,3.3751897405341427,3.3751897405341427,24,1.1347439780831337,1.1346676629781722,-2.8934958577156068e-05,-2.894185483455658e-05,6.8962574005129284e-09,8.471868182641311e-07,-7.631510496142191e-05,392,16443897,0.00033751997320768457,1.4648772776126862e-05,0,0
23,1e399e6f599e18023c6806a7321a4319868ee0d90cce9dc1700ebfd1c865c284,64,GradLow50,0.06830833055357823,0.0005,0.28934958577156067,0.2894185483455658,6.896257400512695e-05,4.235934086320655,1.6280369949058404e-05,0.002,2.8934958577156068e-05,False,4.230258464813232,4.230258464813232,3.3751897405341427,3.3751897405341427,24,1.1347439780831337,1.135628562271595,-0.00014467479288578032,-0.0001447092741727829,3.448128700256803e-08,4.235934087320655e-06,0.0008845841884612682,392,17219812,0.0016875952830396111,7.324200123548508e-05,0,0
23,1e399e6f599e18023c6806a7321a4319868ee0d90cce9dc1700ebfd1c865c284,64,GradLow50,0.06830833055357823,0.001,0.28934958577156067,0.2894185483455658,6.896257400512695e-05,4.235934086320655,1.6280369949058404e-05,0.002,2.8934958577156068e-05,False,4.230258464813232,4.230258464813232,3.3751897405341427,3.3751897405341427,24,1.1347439780831337,1.1342965397238731,-0.00028934958577156065,-0.0002894185483455658,6.896257400513606e-08,8.47186817364131e-06,-0.00044743835926053244,392,17324124,0.0033751892187554706,0.00014648400247097015,0,0
23,1e399e6f599e18023c6806a7321a4319868ee0d90cce9dc1700ebfd1c865c284,64,GradLow50,0.06830833055357823,0.005,0.28934958577156067,0.2894185483455658,6.896257400512695e-05,4.235934086320655,1.6280369949058404e-05,0.002,2.8934958577156068e-05,False,4.230258464813232,4.230258464813232,3.3751897405341427,3.3751897405341427,24,1.1347439780831337,1.1348269656300545,-0.0014467479288578034,-0.001447092741727829,3.448128700256261e-07,4.2359340864206556e-05,8.298754692082078e-05,392,17408245,0.016875946497974553,0.000732421875,0,0
24,b09ae8efa84dfc0d6fa8fceda51229631c6ab3b0078c466f3af5cfa66dc4664a,81,GradLow50,0.05172246504437319,0.0,0.20678573846817017,0.2067716419696808,1.4096498489379883e-05,3.9979869151782834,3.5258991058381874e-06,0.002,2.0678573846817017e-05,True,3.38407564163208,3.38407564163208,3.1855935772174364,3.1855935772174364,17,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
24,b09ae8efa84dfc0d6fa8fceda51229631c6ab3b0078c466f3af5cfa66dc4664a,81,GradLow50,0.05172246504437319,0.0001,0.20678573846817017,0.2067716419696808,1.4096498489379883e-05,3.9979869151782834,3.5258991058381874e-06,0.002,2.0678573846817017e-05,True,3.38407564163208,3.38407564163208,3.1855935772174364,3.1855935772174364,17,1.1347439780831337,1.1361545890569686,-2.0678573846817017e-05,-2.067716419696808e-05,1.409649848936503e-09,7.995973840356568e-07,0.0014106109738349915,392,16472292,0.00031856049102295863,1.4746095985174179e-05,0,0
24,b09ae8efa84dfc0d6fa8fceda51229631c6ab3b0078c466f3af5cfa66dc4664a,81,GradLow50,0.05172246504437319,0.0005,0.20678573846817017,0.2067716419696808,1.4096498489379883e-05,3.9979869151782834,3.5258991058381874e-06,0.002,2.0678573846817017e-05,True,3.38407564163208,3.38407564163208,3.1855935772174364,3.1855935772174364,17,1.1347439780831337,1.1349589267373086,-0.00010339286923408509,-0.0001033858209848404,7.048249244689291e-09,3.9979869161782836e-06,0.00021494865417492903,392,17226445,0.0015927967116189897,7.37304799258709e-05,0,0
24,b09ae8efa84dfc0d6fa8fceda51229631c6ab3b0078c466f3af5cfa66dc4664a,81,GradLow50,0.05172246504437319,0.001,0.20678573846817017,0.2067716419696808,1.4096498489379883e-05,3.9979869151782834,3.5258991058381874e-06,0.002,2.0678573846817017e-05,True,3.38407564163208,3.38407564163208,3.1855935772174364,3.1855935772174364,17,1.1347439780831337,1.1354470598697661,-0.00020678573846817018,-0.0002067716419696808,1.4096498489378582e-08,7.995973831356567e-06,0.0007030817866324757,392,17327304,0.0031855924239792754,0.0001474609598517418,0,0
24,b09ae8efa84dfc0d6fa8fceda51229631c6ab3b0078c466f3af5cfa66dc4664a,81,GradLow50,0.05172246504437319,0.005,0.20678573846817017,0.2067716419696808,1.4096498489379883e-05,3.9979869151782834,3.5258991058381874e-06,0.002,2.0678573846817017e-05,True,3.38407564163208,3.38407564163208,3.1855935772174364,3.1855935772174364,17,1.1347439780831337,1.1351014792919158,-0.0010339286923408508,-0.001033858209848404,7.04824924468387e-08,3.997986915278284e-05,0.00035750120878219604,392,17408948,0.01592796683068745,0.0007373046828433871,0,0
25,3509995c5eb52aaaf44f42df152e17ebc0def8328c91102f34ec599ecd319cea,95,GradLow50,0.007662925481624766,0.0,0.030749712139368057,0.030792314559221268,4.260241985321045e-05,4.012790182170506,1.061665771674285e-05,0.002,3.074971213936806e-06,False,3.942110538482666,3.942110538482666,3.197388811482268,3.197388811482268,13,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
25,3509995c5eb52aaaf44f42df152e17ebc0def8328c91102f34ec599ecd319cea,95,GradLow50,0.007662925481624766,0.0001,0.030749712139368057,0.030792314559221268,4.260241985321045e-05,4.012790182170506,1.061665771674285e-05,0.002,3.074971213936806e-06,False,3.942110538482666,3.942110538482666,3.197388811482268,3.197388811482268,13,1.1347439780831337,1.1354871132969857,-3.074971213936806e-06,-3.079231455922127e-06,4.260241985321016e-09,8.025580374341013e-07,0.0007431352138520531,392,16395469,0.00031974015996454925,1.3476703315973282e-05,0,0
25,3509995c5eb52aaaf44f42df152e17ebc0def8328c91102f34ec599ecd319cea,95,GradLow50,0.007662925481624766,0.0005,0.030749712139368057,0.030792314559221268,4.260241985321045e-05,4.012790182170506,1.061665771674285e-05,0.002,3.074971213936806e-06,False,3.942110538482666,3.942110538482666,3.197388811482268,3.197388811482268,13,1.1347439780831337,1.135118332505226,-1.537485606968403e-05,-1.5396157279610633e-05,2.1301209926604655e-08,4.0127901831705065e-06,0.00037435442209243774,392,17206937,0.0015986951197403346,6.73825852572918e-05,0,0
25,3509995c5eb52aaaf44f42df152e17ebc0def8328c91102f34ec599ecd319cea,95,GradLow50,0.007662925481624766,0.001,0.030749712139368057,0.030792314559221268,4.260241985321045e-05,4.012790182170506,1.061665771674285e-05,0.002,3.074971213936806e-06,False,3.942110538482666,3.942110538482666,3.197388811482268,3.197388811482268,13,1.1347439780831337,1.1352541288733482,-3.074971213936806e-05,-3.079231455922127e-05,4.260241985320931e-08,8.025580365341013e-06,0.0005101507902145475,392,17316927,0.0031973902394806693,0.0001347656361758709,0,0
25,3509995c5eb52aaaf44f42df152e17ebc0def8328c91102f34ec599ecd319cea,95,GradLow50,0.007662925481624766,0.005,0.030749712139368057,0.030792314559221268,4.260241985321045e-05,4.012790182170506,1.061665771674285e-05,0.002,3.074971213936806e-06,False,3.942110538482666,3.942110538482666,3.197388811482268,3.197388811482268,13,1.1347439780831337,1.1348775228857995,-0.0001537485606968403,-0.00015396157279610635,2.1301209926605333e-07,4.0127901822705065e-05,0.00013354480266580815,392,17406580,0.015986947044446285,0.0006738281808793545,0,0
26,77e52fea4fc9e1ce71fdf8a1ef07a448e779cf4c3c00982da6ca7d6134bbabe7,54,GradLow50,0.0791508140991323,0.0,0.235921710729599,0.23592494428157806,3.2335519790649414e-06,2.9806605707696106,1.0848440814681673e-06,0.002,2.35921710729599e-05,True,2.8073172569274902,2.8073172569274902,2.374988555880631,2.374988555880631,26,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
26,77e52fea4fc9e1ce71fdf8a1ef07a448e779cf4c3c00982da6ca7d6134bbabe7,54,GradLow50,0.0791508140991323,0.0001,0.235921710729599,0.23592494428157806,3.2335519790649414e-06,2.9806605707696106,1.0848440814681673e-06,0.002,2.35921710729599e-05,True,2.8073172569274902,2.8073172569274902,2.374988555880631,2.374988555880631,26,1.1347439780831337,1.1359638333320619,-2.35921710729599e-05,-2.3592494428157806e-05,3.233551979066405e-10,5.961321151539221e-07,0.0012198552489282033,392,16164713,0.00023750052426713036,1.542968675494194e-05,0,0
26,77e52fea4fc9e1ce71fdf8a1ef07a448e779cf4c3c00982da6ca7d6134bbabe7,54,GradLow50,0.0791508140991323,0.0005,0.235921710729599,0.23592494428157806,3.2335519790649414e-06,2.9806605707696106,1.0848440814681673e-06,0.002,2.35921710729599e-05,True,2.8073172569274902,2.8073172569274902,2.374988555880631,2.374988555880631,26,1.1347439780831337,1.135515613257885,-0.0001179608553647995,-0.00011796247214078904,1.6167759895365907e-09,2.9806605717696102e-06,0.0007716351747513173,392,17154215,0.0011874948038612038,7.71484337747097e-05,0,0
26,77e52fea4fc9e1ce71fdf8a1ef07a448e779cf4c3c00982da6ca7d6134bbabe7,54,GradLow50,0.0791508140991323,0.001,0.235921710729599,0.23592494428157806,3.2335519790649414e-06,2.9806605707696106,1.0848440814681673e-06,0.002,2.35921710729599e-05,True,2.8073172569274902,2.8073172569274902,2.374988555880631,2.374988555880631,26,1.1347439780831337,1.1351766389608384,-0.000235921710729599,-0.00023592494428157807,3.2335519790731813e-09,5.961321142539221e-06,0.00043266087770477135,392,17291060,0.002374989033302118,0.0001542968675494194,0,0
26,77e52fea4fc9e1ce71fdf8a1ef07a448e779cf4c3c00982da6ca7d6134bbabe7,54,GradLow50,0.0791508140991323,0.005,0.235921710729599,0.23592494428157806,3.2335519790649414e-06,2.9806605707696106,1.0848440814681673e-06,0.002,2.35921710729599e-05,True,2.8073172569274902,2.8073172569274902,2.374988555880631,2.374988555880631,26,1.1347439780831337,1.1345430129766465,-0.001179608553647995,-0.0011796247214078904,1.6167759895420117e-08,2.980660570869611e-05,-0.00020096510648714982,392,17401827,0.011874945492015457,0.000771484337747097,0,0
27,ad0ec015b47730952771e3ebb3a0ad61f9c0e6097055cdb00b8ec31330c4316a,89,GradLow50,0.03438416266338384,0.0,0.03076174110174179,0.030870329588651657,0.00010858848690986633,0.8946485451134859,0.00012137558095072062,0.002,3.0761741101741794e-06,False,1.322318196296692,1.322318196296692,0.7129327630953877,0.7128554244038476,339,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
27,ad0ec015b47730952771e3ebb3a0ad61f9c0e6097055cdb00b8ec31330c4316a,89,GradLow50,0.03438416266338384,0.0001,0.03076174110174179,0.03004531003534794,0.0007164310663938522,0.8946485451134859,0.0008007961006665172,0.002,3.0761741101741794e-06,False,1.322318196296692,1.322318196296692,0.7130257256402497,0.7128554244038476,339,1.1347439780831337,1.135426253080368,-3.0761741101741794e-06,-3.004531003534794e-06,7.164310663938554e-08,1.789297100226972e-07,0.0006822749972343889,392,14026189,7.130620889768969e-05,4.247995093464851e-06,0,0
27,ad0ec015b47730952771e3ebb3a0ad61f9c0e6097055cdb00b8ec31330c4316a,89,GradLow50,0.03438416266338384,0.0005,0.03076174110174179,0.030873825773596764,0.00011208467185497284,0.8946485451134859,0.00012528346742100266,0.002,3.0761741101741794e-06,False,1.322318196296692,1.322318196296692,0.7128878240660943,0.7128554244038476,339,1.1347439780831337,1.135140954852104,-1.5380870550870894e-05,-1.5436912886798384e-05,5.604233592748913e-08,8.946485461134859e-07,0.0003969767689704362,392,16475244,0.00035644520472810084,2.124020829796791e-05,0,0
27,ad0ec015b47730952771e3ebb3a0ad61f9c0e6097055cdb00b8ec31330c4316a,89,GradLow50,0.03438416266338384,0.001,0.03076174110174179,0.03047172911465168,0.0002900119870901108,0.8946485451134859,0.0003241630343827618,0.002,3.0761741101741794e-06,False,1.322318196296692,1.322318196296692,0.7134103213265963,0.7128554244038476,339,1.1347439780831337,1.1344372701644898,-3.076174110174179e-05,-3.047172911465168e-05,2.9001198709010837e-07,1.7892970912269717e-06,-0.00030670791864384483,392,16928765,0.0007134107795756219,4.272465594112873e-05,0,0
27,ad0ec015b47730952771e3ebb3a0ad61f9c0e6097055cdb00b8ec31330c4316a,89,GradLow50,0.03438416266338384,0.005,0.03076174110174179,0.030740495771169662,2.1245330572128296e-05,0.8946485451134859,2.3747124709662757e-05,0.002,3.0761741101741794e-06,False,1.322318196296692,1.322318196296692,0.7132768394776744,0.7128554244038476,339,1.1347439780831337,1.1355994123220443,-0.00015380870550870895,-0.0001537024788558483,1.0622665286063931e-07,8.94648545213486e-06,0.0008554342389106573,392,17325211,0.00356638442506907,0.00021240231581032276,0,0
